feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__RPS15AP19,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPS15AP12,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RPS12,100,50,1.0,0.009999999776482582,-0.13,0.05,True,1.0,unimodal,0.71,True
TPM__RPL6,100,50,1.0,0.009999999776482582,-0.12,0.02,True,1.0,unimodal,0.71,True
TPM__RPS12P26,100,50,1.0,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RPL5P4,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RPS12P3,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL5P34,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RPS13,100,50,1.0,0.019999999552965164,-0.15,0.03,True,1.0,unimodal,0.71,True
TPM__RPS13P2,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPS14,100,50,1.0,0.009999999776482582,-0.11,0.01,True,1.0,unimodal,0.71,True
TPM__RPL5P23,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPL5P12,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RPS14P8,100,50,1.0,0.009999999776482582,0.09,0.13,True,1.0,unimodal,0.71,True
TPM__RPS15,100,50,1.0,0.009999999776482582,-0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RPL5P1,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPS15A,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL5,100,50,1.0,0.0,-0.12,0.09,True,1.0,unimodal,0.71,True
TPM__RPL4P5,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RPL4P4,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL41P2,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RPS15AP1,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RPL41,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS15AP10,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RPS15AP11,100,50,1.0,0.0,-0.0,0.06,True,1.0,unimodal,0.71,True
TPM__RUSC1-AS1,100,50,1.0,0.0,0.02,0.07,True,1.0,unimodal,0.71,True
TPM__RPLP0P2,100,50,1.0,0.0,0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RUSF1,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RPSAP12,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPS9P2,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RPS9,100,50,1.0,0.0,-0.07,0.07,True,1.0,unimodal,0.71,True
TPM__RPS8,100,50,1.0,0.019999999552965164,-0.16,0.01,True,1.0,unimodal,0.71,True
TPM__RPS7P11,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RUVBL1,100,50,1.0,0.0,-0.0,0.01,True,1.0,unimodal,0.71,True
TPM__RPS7P10,100,50,1.0,0.0,-0.0,0.03,True,1.0,unimodal,0.71,True
TPM__SCPEP1,100,50,1.0,0.009999999776482582,-0.06,0.03,True,1.0,unimodal,0.71,True
TPM__RPL39L,100,50,1.0,0.0,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RPS7P1,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS7,100,50,1.0,0.0,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPS29P3,100,50,1.0,0.0,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RPL39P16,100,50,1.0,0.0,-0.05,0.1,True,1.0,unimodal,0.71,True
TPM__RPS29P5,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RPS2P17,100,50,1.0,0.009999999776482582,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__RPS2P29,100,50,1.0,0.009999999776482582,-0.13,0.02,True,1.0,unimodal,0.71,True
TPM__RPS2P32,100,50,1.0,0.0,-0.04,0.07,True,1.0,unimodal,0.71,True
TPM__RPS2P46,100,50,1.0,0.009999999776482582,-0.1,0.06,True,1.0,unimodal,0.71,True
TPM__RPSA,100,50,1.0,0.009999999776482582,-0.11,0.05,True,1.0,unimodal,0.71,True
TPM__RPSAP15,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__SARDH,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPSAP19,100,50,1.0,0.0,-0.0,0.05,True,1.0,unimodal,0.71,True
TPM__SARNP,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SARS1,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__SARS2,100,50,1.0,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__SART1,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SART3,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SASH1,100,50,1.0,0.009999999776482582,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SASS6,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SAT2,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SATB1,100,50,1.0,0.009999999776482582,-0.09,0.02,True,1.0,unimodal,0.71,True
TPM__SATB1-AS1,100,50,1.0,0.0,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SATB2,100,50,1.0,0.0,-0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SATB2-AS1,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SAV1,100,50,1.0,0.009999999776482582,0.11,0.01,True,1.0,unimodal,0.71,True
TPM__RPSAP9,100,50,1.0,0.0,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SAXO2,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RPSAP54,100,50,1.0,0.0,0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RPSAP52,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPS6P25,100,50,1.0,0.0,-0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RPS2P5,100,50,1.0,0.0,-0.08,0.02,True,1.0,unimodal,0.71,True
TPM__RPS2P55,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RPS2P7,100,50,1.0,0.009999999776482582,-0.12,0.0,True,1.0,unimodal,0.71,True
TPM__SCARNA12,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SCARNA13,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SCARNA16,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPS6KA2,100,50,1.0,0.0,0.07,0.05,True,1.0,unimodal,0.71,True
TPM__RPS3AP6,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RPS3P3,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPS6KA1,100,50,1.0,0.019999999552965164,-0.16,0.01,True,1.0,unimodal,0.71,True
TPM__RPS3P4,100,50,1.0,0.0,0.02,0.05,True,1.0,unimodal,0.71,True
TPM__RPS4X,100,50,1.0,0.009999999776482582,-0.1,0.02,True,1.0,unimodal,0.71,True
TPM__RPS4XP16,100,50,1.0,0.0,-0.06,0.04,True,1.0,unimodal,0.71,True
TPM__RPS4XP2,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS4XP3,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS6,100,50,1.0,0.009999999776482582,-0.14,0.05,True,1.0,unimodal,0.71,True
TPM__RPS4XP6,100,50,1.0,0.0,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RPS4Y1,100,50,1.0,0.0,-0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SCD,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS5,100,50,1.0,0.0,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__SCARNA10,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SCARNA1,100,50,1.0,0.0,-0.08,0.12,True,1.0,unimodal,0.71,True
TPM__SCARF2,100,50,1.0,0.019999999552965164,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPS3AP26,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPS3,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__RPS3A,100,50,1.0,0.009999999776482582,-0.13,0.01,True,1.0,unimodal,0.71,True
TPM__RPS3AP20,100,50,1.0,0.019999999552965164,-0.16,0.06,True,1.0,unimodal,0.71,True
TPM__RPS6KL1,100,50,1.0,0.0,0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RPS6KC1,100,50,1.0,0.0,0.03,0.09,True,1.0,unimodal,0.71,True
TPM__RPS6KB2,100,50,1.0,0.009999999776482582,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__RPS3AP21,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RPS3AP38,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SCARB2,100,50,1.0,0.009999999776482582,0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RPS3AP5,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RPS6KB1,100,50,1.0,0.009999999776482582,0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RPS6KA6,100,50,1.0,0.019999999552965164,0.19,0.07,True,1.0,unimodal,0.71,True
TPM__RPS6KA5,100,50,1.0,0.009999999776482582,-0.09,0.01,True,1.0,unimodal,0.71,True
TPM__RPS6KA4,100,50,1.0,0.009999999776482582,0.11,0.03,True,1.0,unimodal,0.71,True
TPM__RPS6KA3,100,50,1.0,0.009999999776482582,-0.08,0.02,True,1.0,unimodal,0.71,True
TPM__SCARB1,100,50,1.0,0.029999999329447746,-0.1,0.06,True,1.0,unimodal,0.71,True
TPM__SARM1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SAT1,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SARAF,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SALL1,100,50,1.0,0.009999999776482582,-0.05,0.1,True,1.0,unimodal,0.71,True
TPM__S100A2,100,50,1.0,0.019999999552965164,0.14,0.0,True,1.0,unimodal,0.71,True
TPM__S100A3,100,50,1.0,0.0,0.05,0.04,True,1.0,unimodal,0.71,True
TPM__S100A4,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__S100A5,100,50,1.0,0.019999999552965164,0.12,0.05,True,1.0,unimodal,0.71,True
TPM__S100A6,100,50,1.0,0.009999999776482582,0.15,0.01,True,1.0,unimodal,0.71,True
TPM__S100A8,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__S100A9,100,50,1.0,0.009999999776482582,0.12,0.0,True,1.0,unimodal,0.71,True
TPM__S100P,100,50,1.0,0.029999999329447746,0.17,0.06,True,1.0,unimodal,0.71,True
TPM__S100PBP,100,50,1.0,0.009999999776482582,-0.13,0.02,True,1.0,unimodal,0.71,True
TPM__S1PR1,100,50,1.0,0.0,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__S1PR2,100,50,1.0,0.029999999329447746,-0.16,0.03,True,1.0,unimodal,0.71,True
TPM__S1PR3,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__S1PR5,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__SAA1,100,50,1.0,0.0,0.04,0.07,True,1.0,unimodal,0.71,True
TPM__SAA2,100,50,1.0,0.0,0.05,0.04,True,1.0,unimodal,0.71,True
TPM__SAAL1,100,50,1.0,0.019999999552965164,-0.13,0.0,True,1.0,unimodal,0.71,True
TPM__SAC3D1,100,50,1.0,0.009999999776482582,0.11,0.06,True,1.0,unimodal,0.71,True
TPM__SACM1L,100,50,1.0,0.019999999552965164,-0.12,0.04,True,1.0,unimodal,0.71,True
TPM__SACS,100,50,1.0,0.029999999329447746,-0.18,0.02,True,1.0,unimodal,0.71,True
TPM__SAE1,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SAFB,100,50,1.0,0.0,-0.07,0.01,True,1.0,unimodal,0.71,True
TPM__S100A16,100,50,1.0,0.029999999329447746,0.18,0.01,True,1.0,unimodal,0.71,True
TPM__S100A14,100,50,1.0,0.05999999865889549,0.24,0.04,True,1.0,unimodal,0.71,True
TPM__S100A13,100,50,1.0,0.009999999776482582,0.1,0.04,True,1.0,unimodal,0.71,True
TPM__RXRA,100,50,1.0,0.029999999329447746,0.14,0.01,True,1.0,unimodal,0.71,True
TPM__RUVBL2,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RWDD1,100,50,1.0,0.0,-0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RWDD2A,100,50,1.0,0.0,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RWDD2B,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RWDD3,100,50,1.0,0.0,-0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RWDD4,100,50,1.0,0.009999999776482582,-0.09,0.01,True,1.0,unimodal,0.71,True
TPM__RWDD4P1,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__RPL39P36,100,50,1.0,0.0,-0.06,0.17,True,1.0,unimodal,0.71,True
TPM__RWDD4P2,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RXRB,100,50,1.0,0.0,-0.07,0.01,True,1.0,unimodal,0.71,True
TPM__S100A11,100,50,1.0,0.0,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__RXYLT1,100,50,1.0,0.009999999776482582,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RYBP,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RYK,100,50,1.0,0.009999999776482582,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RYR1,100,50,1.0,0.019999999552965164,0.1,0.06,True,1.0,unimodal,0.71,True
TPM__RYR2,100,50,1.0,0.0,-0.03,0.06,True,1.0,unimodal,0.71,True
TPM__RYR3,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RPL39P34,100,50,1.0,0.0,-0.01,0.08,True,1.0,unimodal,0.71,True
TPM__S100A1,100,50,1.0,0.05000000074505806,-0.11,0.1,True,1.0,unimodal,0.71,True
TPM__S100A10,100,50,1.0,0.009999999776482582,0.12,0.0,True,1.0,unimodal,0.71,True
TPM__SAR1B,100,50,1.0,0.009999999776482582,0.09,0.01,True,1.0,unimodal,0.71,True
TPM__SAFB2,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SALL2,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SAMD9L,100,50,1.0,0.009999999776482582,-0.13,0.0,True,1.0,unimodal,0.71,True
TPM__SAMM50,100,50,1.0,0.05999999865889549,-0.19,0.08,True,1.0,unimodal,0.71,True
TPM__SANBR,100,50,1.0,0.019999999552965164,0.14,0.04,True,1.0,unimodal,0.71,True
TPM__SAP130,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SALL4,100,50,1.0,0.0,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__SAP25,100,50,1.0,0.0,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__SAP30,100,50,1.0,0.009999999776482582,-0.11,0.02,True,1.0,unimodal,0.71,True
TPM__SAP30-DT,100,50,1.0,0.0,-0.09,0.04,True,1.0,unimodal,0.71,True
TPM__SAP30BP,100,50,1.0,0.0,0.04,0.1,True,1.0,unimodal,0.71,True
TPM__RPL39P3,100,50,1.0,0.0,-0.1,0.07,True,1.0,unimodal,0.71,True
TPM__SAP30L,100,50,1.0,0.0,0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SAP30L-AS1,100,50,1.0,0.009999999776482582,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SAPCD1,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SAPCD1-AS1,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SAPCD2,100,50,1.0,0.05000000074505806,0.21,0.02,True,1.0,unimodal,0.71,True
TPM__SAR1A,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SAMHD1,100,50,1.0,0.009999999776482582,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SAP18,100,50,1.0,0.009999999776482582,-0.09,0.01,True,1.0,unimodal,0.71,True
TPM__SAMD13,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SAMD4A,100,50,1.0,0.0,0.06,0.01,True,1.0,unimodal,0.71,True
TPM__SAMD9,100,50,1.0,0.009999999776482582,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__SAMD14,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SAMD12,100,50,1.0,0.03999999910593033,0.19,0.01,True,1.0,unimodal,0.71,True
TPM__SAMD11,100,50,1.0,0.009999999776482582,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__SAMD10,100,50,1.0,0.009999999776482582,0.08,0.01,True,1.0,unimodal,0.71,True
TPM__SAMD15,100,50,1.0,0.019999999552965164,0.14,0.04,True,1.0,unimodal,0.71,True
TPM__SAMD1,100,50,1.0,0.0,-0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SAMD4B,100,50,1.0,0.009999999776482582,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__SAMD5,100,50,1.0,0.0,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SAMD8,100,50,1.0,0.009999999776482582,0.08,0.01,True,1.0,unimodal,0.71,True
TPM__SMG1P5,99,49,0.99,0.0,-0.01,0.07,True,1.0,unimodal,0.71,True
TPM__SCP2,99,49,0.99,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SCOC,99,49,0.99,0.0,0.05,0.07,True,1.0,unimodal,0.71,True
TPM__SCIRT,99,49,0.99,0.009999999776482582,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__SCIN,99,49,0.99,0.009999999776482582,0.16,0.02,True,1.0,unimodal,0.71,True
TPM__SCG5,99,49,0.99,0.009999999776482582,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__SDC3,99,49,0.99,0.0,0.04,0.09,True,1.0,unimodal,0.71,True
TPM__SDR39U1,99,49,0.99,0.0,0.04,0.05,True,1.0,unimodal,0.71,True
TPM__SMG1P1,99,49,0.99,0.0,-0.06,0.05,True,1.0,unimodal,0.71,True
TPM__SMG1,99,49,0.99,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SMDT1,99,49,0.99,0.009999999776482582,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__SMCO4,99,49,0.99,0.029999999329447746,0.14,0.01,True,1.0,unimodal,0.71,True
TPM__SDC2,99,49,0.99,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SDF4,99,49,0.99,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SCRN3,99,49,0.99,0.0,0.08,0.07,True,1.0,unimodal,0.71,True
TPM__SMCHD1,99,49,0.99,0.0,-0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SDHAF2,99,49,0.99,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SMC3P1,99,49,0.99,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SCN5A,99,49,0.99,0.009999999776482582,0.12,0.04,True,1.0,unimodal,0.71,True
TPM__SCHIP1,99,49,0.99,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RAB34,99,49,0.99,0.0,-0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SCG2,99,49,0.99,0.009999999776482582,0.1,0.05,True,1.0,unimodal,0.71,True
TPM__RAB3IP,99,49,0.99,0.03999999910593033,0.15,0.06,True,1.0,unimodal,0.71,True
TPM__SBF2,99,49,0.99,0.009999999776482582,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SBF1,99,49,0.99,0.019999999552965164,-0.14,0.04,True,1.0,unimodal,0.71,True
TPM__SBDSP1,99,49,0.99,0.009999999776482582,0.11,0.08,True,1.0,unimodal,0.71,True
TPM__SCFD2,99,49,0.99,0.029999999329447746,-0.14,0.05,True,1.0,unimodal,0.71,True
TPM__SBDS,99,49,0.99,0.009999999776482582,0.14,0.02,True,1.0,unimodal,0.71,True
TPM__SAYSD1,99,49,0.99,0.009999999776482582,0.14,0.04,True,1.0,unimodal,0.71,True
TPM__RAB3B,99,49,0.99,0.019999999552965164,0.15,0.06,True,1.0,unimodal,0.71,True
TPM__SAXO5,99,49,0.99,0.029999999329447746,0.21,0.05,True,1.0,unimodal,0.71,True
TPM__SAXO4,99,49,0.99,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SAXO3,99,49,0.99,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__RAB40A,99,49,0.99,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SBF2-AS1,99,49,0.99,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RAB40C,99,49,0.99,0.03999999910593033,0.2,0.02,True,1.0,unimodal,0.71,True
TPM__RAB43,99,49,0.99,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RAB4A-AS1,99,49,0.99,0.03999999910593033,0.2,0.04,True,1.0,unimodal,0.71,True
TPM__RAB4B,99,49,0.99,0.029999999329447746,-0.18,0.03,True,1.0,unimodal,0.71,True
TPM__RAB4B-EGLN2,99,49,0.99,0.029999999329447746,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__RAB5C,99,49,0.99,0.0,0.03,0.05,True,1.0,unimodal,0.71,True
TPM__RAB5IF,99,49,0.99,0.0,0.1,0.05,True,1.0,unimodal,0.71,True
TPM__RAB6A,99,49,0.99,0.019999999552965164,0.14,0.01,True,1.0,unimodal,0.71,True
TPM__RAB6B,99,49,0.99,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RAB7A,99,49,0.99,0.009999999776482582,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RAB35-AS1,99,49,0.99,0.029999999329447746,0.16,0.03,True,1.0,unimodal,0.71,True
TPM__RAB39A,99,49,0.99,0.0,-0.0,0.06,True,1.0,unimodal,0.71,True
TPM__RAB33B-AS1,99,49,0.99,0.009999999776482582,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__SCAND2P,99,49,0.99,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RAB11FIP5,99,49,0.99,0.009999999776482582,0.07,0.08,True,1.0,unimodal,0.71,True
TPM__SCAPER,99,49,0.99,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SCAP,99,49,0.99,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
MUT__BRAF,99,49,0.99,0.009999999776482582,-0.33,0.27,True,1.0,unimodal,0.71,True
TPM__SCAT1,99,49,0.99,0.009999999776482582,-0.09,0.04,True,1.0,unimodal,0.71,True
TPM__RAB33B,99,49,0.99,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__SCD5,99,49,0.99,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SCEL,99,49,0.99,0.03999999910593033,0.18,0.06,True,1.0,unimodal,0.71,True
TPM__SCFD1,99,49,0.99,0.009999999776482582,0.12,0.01,True,1.0,unimodal,0.71,True
TPM__SCARNA17,99,49,0.99,0.0,-0.07,0.1,True,1.0,unimodal,0.71,True
TPM__SCAND3,99,49,0.99,0.009999999776482582,0.1,0.06,True,1.0,unimodal,0.71,True
TPM__RAB1A,99,49,0.99,0.0,0.08,0.07,True,1.0,unimodal,0.71,True
TPM__RAB1B,99,49,0.99,0.009999999776482582,0.1,0.05,True,1.0,unimodal,0.71,True
TPM__RAB1C,99,49,0.99,0.009999999776482582,0.09,0.01,True,1.0,unimodal,0.71,True
TPM__RAB26,99,49,0.99,0.009999999776482582,0.11,0.08,True,1.0,unimodal,0.71,True
TPM__RAB2A,99,49,0.99,0.0,0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SBNO1-AS1,99,49,0.99,0.0,-0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RAB30-DT,99,49,0.99,0.009999999776482582,0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RAB31,99,49,0.99,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SBNO1,99,49,0.99,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SBK1,99,49,0.99,0.019999999552965164,0.16,0.05,True,1.0,unimodal,0.71,True
TPM__SCARA3,99,49,0.99,0.019999999552965164,0.13,0.09,True,1.0,unimodal,0.71,True
TPM__SMG1P4,98,48,0.98,0.009999999776482582,-0.07,0.03,True,1.0,unimodal,0.71,True
TPM__SMCR8,98,48,0.98,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SMG9,98,48,0.98,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__SMC6,98,48,0.98,0.0,-0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SMIM10L1,98,48,0.98,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SMIM11,98,48,0.98,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SMIM13,98,48,0.98,0.009999999776482582,-0.08,0.03,True,1.0,unimodal,0.71,True
TPM__SMIM14,98,48,0.98,0.009999999776482582,0.07,0.05,True,1.0,unimodal,0.71,True
TPM__SMC5-DT,98,48,0.98,0.009999999776482582,0.08,0.04,True,1.0,unimodal,0.71,True
TPM__SMC5,98,48,0.98,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SMC4,98,48,0.98,0.009999999776482582,0.06,0.09,True,1.0,unimodal,0.71,True
TPM__SMIM22,98,48,0.98,0.07999999821186066,0.28,0.06,True,1.0,unimodal,0.71,True
TPM__SDC1,98,48,0.98,0.05999999865889549,0.23,0.03,True,1.0,unimodal,0.71,True
TPM__RAB4A,98,48,0.98,0.0,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SCAANT1,98,48,0.98,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SCART1,98,48,0.98,0.0,-0.07,0.02,True,1.0,unimodal,0.71,True
TPM__SCARNA2,98,48,0.98,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SCARNA22,98,48,0.98,0.0,-0.06,0.15,True,1.0,unimodal,0.71,True
