feature,Selection count,Pair count,CPSS Score
METH__C4orf51,0,0,0.0
TPM__RGL2,0,0,0.0
METH__C4orf6,0,0,0.0
TPM__RGL1,0,0,0.0
METH__C5AR1,0,0,0.0
METH__C5orf13,0,0,0.0
TPM__RGP1,0,0,0.0
METH__C7orf28B,0,0,0.0
METH__C20orf118,0,0,0.0
METH__C20orf114,0,0,0.0
METH__C4orf42,0,0,0.0
METH__C4orf38,0,0,0.0
TPM__RPL21P125,0,0,0.0
METH__C4orf37,0,0,0.0
TPM__RFT1,0,0,0.0
METH__C5orf36,0,0,0.0
TPM__RFX7,0,0,0.0
TPM__RFPL3S,0,0,0.0
TPM__RFC4,0,0,0.0
METH__C5orf42,0,0,0.0
METH__C5orf43,0,0,0.0
METH__C5orf44,0,0,0.0
TPM__RFC3,0,0,0.0
TPM__RFC2,0,0,0.0
TPM__REXO4,0,0,0.0
METH__C5orf49,0,0,0.0
METH__C5orf4,0,0,0.0
TPM__REV3L,0,0,0.0
TPM__RFXAP,0,0,0.0
METH__C5orf15,0,0,0.0
METH__C4orf36,0,0,0.0
TPM__RPL23AP49,0,0,0.0
METH__C17orf56,0,0,0.0
TPM__RPL23AP42,0,0,0.0
METH__C17orf58,0,0,0.0
METH__C16orf93,0,0,0.0
TPM__RPL23P8,0,0,0.0
METH__C17orf101,0,0,0.0
METH__C17orf102,0,0,0.0
TPM__RPL23P6,0,0,0.0
METH__C17orf73,0,0,0.0
TPM__RPL23P2,0,0,0.0
METH__C17orf106,0,0,0.0
TPM__RPL23AP81,0,0,0.0
METH__C17orf108,0,0,0.0
METH__C17orf37,0,0,0.0
METH__C17orf44,0,0,0.0
METH__C17orf46,0,0,0.0
METH__C17orf47,0,0,0.0
METH__C17orf48,0,0,0.0
METH__C17orf105,0,0,0.0
METH__C17orf74,0,0,0.0
METH__C16orf92,0,0,0.0
METH__C16orf91,0,0,0.0
METH__C16orf90,0,0,0.0
METH__C17orf67,0,0,0.0
TPM__RPL23A,0,0,0.0
METH__C17orf61,0,0,0.0
TPM__RPL23,0,0,0.0
TPM__RPL22P2,0,0,0.0
TPM__RPL22P12,0,0,0.0
METH__C17orf65,0,0,0.0
TPM__RPL22P1,0,0,0.0
TPM__RPL22L1,0,0,0.0
METH__C17orf49,0,0,0.0
METH__C17orf69,0,0,0.0
METH__C17orf70,0,0,0.0
TPM__RPL22,0,0,0.0
TPM__RPL21P75,0,0,0.0
METH__C17orf54,0,0,0.0
METH__C17orf53,0,0,0.0
METH__C17orf50,0,0,0.0
TPM__RFWD3,0,0,0.0
METH__C5orf32,0,0,0.0
METH__C5orf30,0,0,0.0
METH__C4BPA,0,0,0.0
METH__C6orf222,0,0,0.0
METH__C6orf225,0,0,0.0
METH__C6orf226,0,0,0.0
METH__C6orf25,0,0,0.0
METH__C6orf26,0,0,0.0
TPM__RCSD1,0,0,0.0
METH__C6orf35,0,0,0.0
METH__C6orf41,0,0,0.0
METH__C6orf47,0,0,0.0
METH__C6orf223,0,0,0.0
TPM__RHOQ,0,0,0.0
TPM__REV1,0,0,0.0
TPM__REXO1,0,0,0.0
TPM__RHBDL2,0,0,0.0
METH__C3orf75,0,0,0.0
METH__C3orf77,0,0,0.0
TPM__RHBDL1,0,0,0.0
TPM__RCOR3,0,0,0.0
METH__C6orf221,0,0,0.0
TPM__RDH11,0,0,0.0
METH__C7,0,0,0.0
METH__C7orf11,0,0,0.0
TPM__RCN1,0,0,0.0
METH__C7orf20,0,0,0.0
METH__C7orf23,0,0,0.0
METH__C7orf26,0,0,0.0
TPM__RCC2-AS1,0,0,0.0
TPM__RCC1L,0,0,0.0
METH__C5orf54,0,0,0.0
METH__C6orf217,0,0,0.0
METH__C6orf57,0,0,0.0
METH__C6orf48,0,0,0.0
METH__C6orf186,0,0,0.0
TPM__RDX,0,0,0.0
METH__C6orf204,0,0,0.0
METH__C6orf208,0,0,0.0
METH__C6orf211,0,0,0.0
TPM__RHBDF1,0,0,0.0
METH__C4orf10,0,0,0.0
TPM__RFX3,0,0,0.0
TPM__RHBDD1,0,0,0.0
TPM__RHOC,0,0,0.0
TPM__RGS16,0,0,0.0
TPM__RHOBTB3,0,0,0.0
TPM__RHOBTB1,0,0,0.0
METH__C3orf54,0,0,0.0
TPM__RHOA,0,0,0.0
TPM__RHNO1,0,0,0.0
METH__C3orf59,0,0,0.0
TPM__RHEBL1,0,0,0.0
TPM__RHEB,0,0,0.0
TPM__RHBDL3,0,0,0.0
METH__C3orf50,0,0,0.0
METH__C4orf33,0,0,0.0
METH__C4orf34,0,0,0.0
METH__C4orf35,0,0,0.0
TPM__RFX5-AS1,0,0,0.0
TPM__RFX5,0,0,0.0
METH__C3orf47,0,0,0.0
METH__C3orf45,0,0,0.0
TPM__RHOD,0,0,0.0
METH__C4orf29,0,0,0.0
METH__C4orf12,0,0,0.0
METH__C4orf19,0,0,0.0
TPM__RGS5,0,0,0.0
TPM__RGS20,0,0,0.0
METH__C4orf23,0,0,0.0
METH__C4orf26,0,0,0.0
TPM__RGS19,0,0,0.0
METH__C4orf31,0,0,0.0
TPM__RHOF,0,0,0.0
METH__C3orf72,0,0,0.0
METH__C3orf71,0,0,0.0
METH__C3orf70,0,0,0.0
METH__C3orf67,0,0,0.0
TPM__RHOH,0,0,0.0
TPM__RHOG,0,0,0.0
METH__C3orf39,0,0,0.0
TPM__RPL21P16,0,0,0.0
TPM__RPL15,0,0,0.0
METH__C1orf180,0,0,0.0
TPM__RPL24P8,0,0,0.0
TPM__RPL26L1,0,0,0.0
METH__C16orf86,0,0,0.0
METH__C16orf55,0,0,0.0
METH__C16orf53,0,0,0.0
TPM__RPL31P4,0,0,0.0
METH__C15orf59,0,0,0.0
METH__C15orf60,0,0,0.0
TPM__RPL31P17,0,0,0.0
METH__C15orf62,0,0,0.0
TPM__RPL31P10,0,0,0.0
METH__C16orf10,0,0,0.0
METH__C16orf11,0,0,0.0
METH__C16orf54,0,0,0.0
METH__C16orf13,0,0,0.0
TPM__RPL31,0,0,0.0
METH__C16orf38,0,0,0.0
METH__C16orf42,0,0,0.0
TPM__RPL24P4,0,0,0.0
METH__C16orf79,0,0,0.0
TPM__RPL14P1,0,0,0.0
METH__C16orf78,0,0,0.0
TPM__RPL32,0,0,0.0
TPM__RPL31P63,0,0,0.0
TPM__RPL31P49,0,0,0.0
TPM__RPL27A,0,0,0.0
TPM__RPL27,0,0,0.0
METH__C16orf62,0,0,0.0
METH__C16orf63,0,0,0.0
TPM__RPL26P6,0,0,0.0
TPM__RPL26P36,0,0,0.0
TPM__RPL26P30,0,0,0.0
METH__C16orf7,0,0,0.0
TPM__RPL28,0,0,0.0
TPM__RPL26P19,0,0,0.0
METH__C16orf72,0,0,0.0
METH__C16orf73,0,0,0.0
METH__C16orf74,0,0,0.0
TPM__RPL26,0,0,0.0
TPM__RPL3,0,0,0.0
METH__C16orf46,0,0,0.0
TPM__RPL29P11,0,0,0.0
TPM__RPL29,0,0,0.0
METH__C1orf26,0,0,0.0
METH__C1orf27,0,0,0.0
METH__C1orf200,0,0,0.0
TPM__RNF8,0,0,0.0
TPM__RNFT2,0,0,0.0
TPM__RNH1,0,0,0.0
TPM__RNU4-2,0,0,0.0
METH__C1orf157,0,0,0.0
METH__C1orf159,0,0,0.0
TPM__RNPS1P1,0,0,0.0
METH__C1orf168,0,0,0.0
METH__C1orf170,0,0,0.0
METH__C1orf172,0,0,0.0
METH__C1orf173,0,0,0.0
METH__C1orf31,0,0,0.0
METH__C1orf174,0,0,0.0
METH__C1orf177,0,0,0.0
METH__C1orf25,0,0,0.0
METH__C1orf230,0,0,0.0
TPM__RNF40,0,0,0.0
METH__C1orf21,0,0,0.0
METH__C16orf52,0,0,0.0
METH__C16orf3,0,0,0.0
TPM__RNF167,0,0,0.0
TPM__RPL12P28,0,0,0.0
METH__C19orf24,0,0,0.0
TPM__RNF6,0,0,0.0
METH__C1orf204,0,0,0.0
METH__C1orf210,0,0,0.0
METH__C1orf228,0,0,0.0
METH__C1orf212,0,0,0.0
TPM__RNF44,0,0,0.0
METH__C1orf216,0,0,0.0
METH__C1orf220,0,0,0.0
TPM__RNF43,0,0,0.0
METH__C1orf226,0,0,0.0
TPM__RNF41,0,0,0.0
TPM__RPL36AP37,0,0,0.0
TPM__RPL36A,0,0,0.0
METH__C15orf2,0,0,0.0
TPM__RPL18,0,0,0.0
METH__C17orf77,0,0,0.0
TPM__RPL21P118,0,0,0.0
METH__C17orf79,0,0,0.0
METH__C17orf80,0,0,0.0
TPM__RPL21,0,0,0.0
TPM__RPL19,0,0,0.0
TPM__RPL18AP7,0,0,0.0
METH__C17orf86,0,0,0.0
TPM__RPL15P3,0,0,0.0
METH__C17orf87,0,0,0.0
TPM__RPL17P7,0,0,0.0
METH__C17orf91,0,0,0.0
METH__C17orf93,0,0,0.0
METH__C17orf95,0,0,0.0
TPM__RPL17P47,0,0,0.0
TPM__RPL17P39,0,0,0.0
METH__C17orf98,0,0,0.0
TPM__RPL17,0,0,0.0
METH__C18orf16,0,0,0.0
METH__C16orf89,0,0,0.0
TPM__RPL13AP7,0,0,0.0
METH__C18orf20,0,0,0.0
TPM__RPL14,0,0,0.0
METH__C18orf22,0,0,0.0
TPM__RPL13P5,0,0,0.0
METH__C18orf32,0,0,0.0
METH__C18orf34,0,0,0.0
METH__C18orf18,0,0,0.0
METH__C18orf55,0,0,0.0
TPM__RPL13AP5,0,0,0.0
TPM__RPL13AP26,0,0,0.0
TPM__RPL13A,0,0,0.0
METH__C19orf10,0,0,0.0
METH__C19orf12,0,0,0.0
TPM__RPL13,0,0,0.0
TPM__RPL12P4,0,0,0.0
METH__C19orf20,0,0,0.0
TPM__RPL17-C18orf32,0,0,0.0
METH__C19orf21,0,0,0.0
METH__C15orf17,0,0,0.0
TPM__RPL24P2,0,0,0.0
TPM__RPL35P5,0,0,0.0
TPM__RPL36,0,0,0.0
TPM__RPL37A,0,0,0.0
TPM__RPL37,0,0,0.0
METH__C14orf43,0,0,0.0
METH__C14orf45,0,0,0.0
TPM__RPL36P14,0,0,0.0
TPM__RPL36AP54,0,0,0.0
METH__C14orf50,0,0,0.0
METH__C14orf53,0,0,0.0
TPM__RPL32P16,0,0,0.0
METH__C14orf68,0,0,0.0
TPM__RPL36AL,0,0,0.0
METH__C14orf79,0,0,0.0
METH__C14orf80,0,0,0.0
METH__C14orf86,0,0,0.0
TPM__RPL36A-HNRNPH2,0,0,0.0
METH__C15orf26,0,0,0.0
TPM__RPL35P2,0,0,0.0
METH__C15orf52,0,0,0.0
METH__C15orf38,0,0,0.0
METH__C16orf82,0,0,0.0
TPM__RPL35P1,0,0,0.0
METH__C15orf29,0,0,0.0
METH__C15orf32,0,0,0.0
TPM__RPL35A,0,0,0.0
TPM__RPL35,0,0,0.0
TPM__RPL34P18,0,0,0.0
METH__C15orf39,0,0,0.0
METH__C15orf51,0,0,0.0
TPM__RPL34,0,0,0.0
METH__C15orf41,0,0,0.0
METH__C15orf42,0,0,0.0
METH__C15orf43,0,0,0.0
TPM__RPL32P3,0,0,0.0
TPM__RPL32P29,0,0,0.0
TPM__RPL32P18,0,0,0.0
METH__HAPLN4,0,0,0.0
TPM__LINC-PINT,0,0,0.0
METH__HAPLN2,0,0,0.0
METH__CENPO,0,0,0.0
METH__CENPQ,0,0,0.0
TPM__PRXL2C,0,0,0.0
METH__CENPV,0,0,0.0
METH__CELSR3,0,0,0.0
METH__CELSR2,0,0,0.0
METH__CELSR1,0,0,0.0
METH__CELP,0,0,0.0
METH__CEBPA,0,0,0.0
TPM__PSMB10,0,0,0.0
METH__CEBPD,0,0,0.0
METH__CEBPE,0,0,0.0
TPM__PSMB1,0,0,0.0
TPM__PSMA7,0,0,0.0
TPM__PSMA6P1,0,0,0.0
TPM__PSMA6,0,0,0.0
METH__CEP110,0,0,0.0
METH__CECR4,0,0,0.0
TPM__PSCA,0,0,0.0
METH__CENPN,0,0,0.0
METH__COPS3,0,0,0.0
TPM__PSD,0,0,0.0
TPM__PPIAP41,0,0,0.0
TPM__PPIAP31,0,0,0.0
TPM__PPIA,0,0,0.0
TPM__PPIH,0,0,0.0
TPM__POLR2E,0,0,0.0
METH__CLDN2,0,0,0.0
METH__CLDN18,0,0,0.0
TPM__PSMA2,0,0,0.0
TPM__PSIP1,0,0,0.0
METH__CENPBD1,0,0,0.0
TPM__PSENEN,0,0,0.0
TPM__PSEN2,0,0,0.0
TPM__PSEN1,0,0,0.0
METH__CENPH,0,0,0.0
METH__CENPI,0,0,0.0
METH__CENPJ,0,0,0.0
METH__CENPL,0,0,0.0
METH__CECR6,0,0,0.0
METH__CECR7,0,0,0.0
METH__CEL,0,0,0.0
TPM__PSMA3-AS1,0,0,0.0
TPM__PRRT1,0,0,0.0
TPM__PRRG4,0,0,0.0
METH__CFI,0,0,0.0
METH__CFL1,0,0,0.0
METH__CFL2,0,0,0.0
TPM__PRRG2,0,0,0.0
METH__CFHR1,0,0,0.0
METH__CEACAM8,0,0,0.0
METH__CES8,0,0,0.0
METH__CES4,0,0,0.0
METH__CEP170,0,0,0.0
TPM__PRTG,0,0,0.0
TPM__PRSS8,0,0,0.0
METH__CEP250,0,0,0.0
METH__CEP290,0,0,0.0
TPM__PRSS27,0,0,0.0
METH__CEP63,0,0,0.0
METH__CFHR3,0,0,0.0
METH__CFHR2,0,0,0.0
TPM__PRRT2,0,0,0.0
TPM__PRUNE1,0,0,0.0
METH__CELA2A,0,0,0.0
TPM__PSMA3,0,0,0.0
METH__CELA3A,0,0,0.0
METH__CELA3B,0,0,0.0
TPM__PSMA4,0,0,0.0
TPM__PRX,0,0,0.0
METH__CEP135,0,0,0.0
METH__CETN2,0,0,0.0
METH__CETN1,0,0,0.0
TPM__PRRT4,0,0,0.0
TPM__PRRT3-AS1,0,0,0.0
METH__CFB,0,0,0.0
METH__CFC1,0,0,0.0
METH__CFC1B,0,0,0.0
METH__CFD,0,0,0.0
TPM__PRRT3,0,0,0.0
TPM__PPIB,0,0,0.0
METH__COPS2,0,0,0.0
METH__FAM59B,0,0,0.0
TPM__PPM1L,0,0,0.0
TPM__PPP1R10,0,0,0.0
METH__COL4A3,0,0,0.0
METH__COL4A2,0,0,0.0
METH__COL12A1,0,0,0.0
METH__COL14A1,0,0,0.0
METH__COL15A1,0,0,0.0
TPM__PPP1R14BP3,0,0,0.0
METH__COL17A1,0,0,0.0
METH__COL18A1,0,0,0.0
TPM__PPP1R14B-AS1,0,0,0.0
METH__COL1A1,0,0,0.0
METH__COLEC12,0,0,0.0
METH__COL1A2,0,0,0.0
METH__COL21A1,0,0,0.0
TPM__PPP1R13L,0,0,0.0
TPM__PPP1R13B,0,0,0.0
METH__COL25A1,0,0,0.0
METH__COL4A4,0,0,0.0
METH__COLEC10,0,0,0.0
TPM__PPIC,0,0,0.0
METH__COL9A3,0,0,0.0
TPM__PPP1R15A,0,0,0.0
METH__COX5B,0,0,0.0
METH__COX4I2,0,0,0.0
METH__COL4A5,0,0,0.0
METH__COL4A6,0,0,0.0
METH__COL5A1,0,0,0.0
TPM__PPP1CC,0,0,0.0
METH__COL5A3,0,0,0.0
METH__COL6A1,0,0,0.0
TPM__PPP1CB,0,0,0.0
TPM__PPP1CA,0,0,0.0
METH__COL6A4P2,0,0,0.0
TPM__PPOX,0,0,0.0
METH__COL7A1,0,0,0.0
TPM__PPME1,0,0,0.0
METH__COL9A1,0,0,0.0
METH__COL9A2,0,0,0.0
TPM__PPP1R12C,0,0,0.0
METH__COL28A1,0,0,0.0
METH__COL2A1,0,0,0.0
METH__COL4A1,0,0,0.0
METH__COX19,0,0,0.0
METH__COX4I1,0,0,0.0
METH__COTL1,0,0,0.0
METH__COX4NB,0,0,0.0
TPM__PPFIA4,0,0,0.0
TPM__PPHLN1,0,0,0.0
METH__COMMD4,0,0,0.0
METH__COMMD5,0,0,0.0
TPM__PPM1E,0,0,0.0
METH__COMMD7,0,0,0.0
TPM__PPM1D,0,0,0.0
METH__COMMD9,0,0,0.0
TPM__PPL,0,0,0.0
METH__COPA,0,0,0.0
TPM__PPFIBP1,0,0,0.0
TPM__PPIL4,0,0,0.0
METH__COPG,0,0,0.0
TPM__POU6F1,0,0,0.0
TPM__PPA1,0,0,0.0
METH__COX16,0,0,0.0
METH__COQ7,0,0,0.0
METH__COL20A1,0,0,0.0
METH__COLQ,0,0,0.0
TPM__PPM1G,0,0,0.0
METH__COMMD2,0,0,0.0
TPM__PPCS,0,0,0.0
TPM__PPCDC,0,0,0.0
METH__COQ6,0,0,0.0
TPM__PPAT,0,0,0.0
METH__COX15,0,0,0.0
METH__CORO1A,0,0,0.0
METH__CORO1B,0,0,0.0
METH__CORO7,0,0,0.0
METH__COQ3,0,0,0.0
METH__CORT,0,0,0.0
METH__COX10,0,0,0.0
METH__COX11,0,0,0.0
METH__CEP68,0,0,0.0
METH__CES7,0,0,0.0
TPM__PRSS23,0,0,0.0
TPM__PRKD2,0,0,0.0
TPM__PRKCZ-AS1,0,0,0.0
METH__CIB3,0,0,0.0
TPM__PRKCZ,0,0,0.0
METH__CIC,0,0,0.0
TPM__PRKCSH,0,0,0.0
TPM__PRKCQ,0,0,0.0
METH__CIDEC,0,0,0.0
METH__CIDECP,0,0,0.0
TPM__PRKCI,0,0,0.0
METH__CILP,0,0,0.0
METH__CILP2,0,0,0.0
METH__CINP,0,0,0.0
METH__CHTF18,0,0,0.0
TPM__PRKRIP1,0,0,0.0
TPM__PRKX,0,0,0.0
METH__CHST9,0,0,0.0
METH__CHRNA9,0,0,0.0
TPM__PRKD1,0,0,0.0
TPM__PRKDC,0,0,0.0
METH__CEP76,0,0,0.0
TPM__PRKRA,0,0,0.0
TPM__PSMD1,0,0,0.0
TPM__PSMC5,0,0,0.0
METH__CDRT15,0,0,0.0
TPM__PSMC4,0,0,0.0
METH__CDKN2D,0,0,0.0
TPM__PSMC3,0,0,0.0
TPM__PSMC2,0,0,0.0
TPM__PSMC1P1,0,0,0.0
TPM__PSMC1,0,0,0.0
METH__CDR1,0,0,0.0
METH__CDR2,0,0,0.0
METH__CDR2L,0,0,0.0
TPM__PSMC3IP,0,0,0.0
METH__CLDN19,0,0,0.0
METH__CFP,0,0,0.0
TPM__PRRC2C,0,0,0.0
METH__CHTF8,0,0,0.0
TPM__PROCR,0,0,0.0
TPM__PROCA1,0,0,0.0
METH__CHRNB3,0,0,0.0
METH__CHRNB4,0,0,0.0
TPM__PRIM2,0,0,0.0
METH__CLCN4,0,0,0.0
METH__CLCN5,0,0,0.0
METH__CLCN6,0,0,0.0
TPM__PRIM1,0,0,0.0
TPM__PRIMPOL,0,0,0.0
METH__CLCNKA,0,0,0.0
METH__CLDN1,0,0,0.0
METH__CLDN10,0,0,0.0
METH__CLDN11,0,0,0.0
METH__CLDN12,0,0,0.0
METH__CLDN14,0,0,0.0
METH__CLDN15,0,0,0.0
METH__CLDN16,0,0,0.0
METH__CLDN17,0,0,0.0
METH__CLCNKB,0,0,0.0
TPM__PRODH,0,0,0.0
METH__CLCN2,0,0,0.0
METH__CLCN1,0,0,0.0
METH__CLCF1,0,0,0.0
TPM__PRMT2,0,0,0.0
METH__CHRND,0,0,0.0
TPM__PRNP,0,0,0.0
TPM__PRMT9,0,0,0.0
METH__CIR1,0,0,0.0
TPM__PRMT6,0,0,0.0
METH__CHST13,0,0,0.0
TPM__PRMT3,0,0,0.0
TPM__PRMT1,0,0,0.0
TPM__PRKCH-AS1,0,0,0.0
TPM__PRKY,0,0,0.0
METH__CHST5,0,0,0.0
METH__CHST6,0,0,0.0
METH__CHST8,0,0,0.0
TPM__PRMT5-DT,0,0,0.0
METH__CIRBP,0,0,0.0
METH__CIRH1A,0,0,0.0
TPM__PSMD10,0,0,0.0
METH__CDKN1C,0,0,0.0
TPM__PSMD10P1,0,0,0.0
METH__CDH24,0,0,0.0
TPM__PSMD8,0,0,0.0
METH__CDK5,0,0,0.0
TPM__PSMD7,0,0,0.0
METH__CDK5R2,0,0,0.0
TPM__PSMD6-AS2,0,0,0.0
TPM__PSMD6,0,0,0.0
TPM__PSMD4,0,0,0.0
METH__CDK7,0,0,0.0
TPM__PSME3IP1,0,0,0.0
TPM__PSME4,0,0,0.0
TPM__PSMF1,0,0,0.0
METH__CDK11B,0,0,0.0
METH__CDH18,0,0,0.0
METH__CDH19,0,0,0.0
TPM__PSPN,0,0,0.0
METH__CDH20,0,0,0.0
METH__CDH22,0,0,0.0
TPM__PSMD9,0,0,0.0
METH__CDK2AP2,0,0,0.0
METH__CDK2AP1,0,0,0.0
METH__CEP72,0,0,0.0
TPM__PRSS22,0,0,0.0
METH__CEP97,0,0,0.0
METH__CEPT1,0,0,0.0
METH__CER1,0,0,0.0
TPM__PRRX2,0,0,0.0
METH__CES2,0,0,0.0
METH__CES3,0,0,0.0
TPM__PRRG1,0,0,0.0
TPM__PSME1,0,0,0.0
METH__CEACAM7,0,0,0.0
METH__CEACAM5,0,0,0.0
METH__CDK15,0,0,0.0
TPM__PSME2P2,0,0,0.0
TPM__PSME2,0,0,0.0
METH__CDK19,0,0,0.0
METH__CDK2,0,0,0.0
METH__CDH23,0,0,0.0
METH__CDH26,0,0,0.0
TPM__PSMD11,0,0,0.0
METH__CDK8,0,0,0.0
METH__CDX4,0,0,0.0
TPM__PSMB8,0,0,0.0
METH__CDYL,0,0,0.0
TPM__PSMB5,0,0,0.0
METH__CEACAM16,0,0,0.0
METH__CEACAM18,0,0,0.0
TPM__PSMB4,0,0,0.0
METH__CEACAM20,0,0,0.0
TPM__PSMB3,0,0,0.0
METH__CEACAM3,0,0,0.0
METH__CEACAM4,0,0,0.0
METH__CDYL2,0,0,0.0
TPM__PSMB2,0,0,0.0
TPM__PSMB8-AS1,0,0,0.0
TPM__PSMB9,0,0,0.0
METH__CDKL2,0,0,0.0
TPM__PSMD12,0,0,0.0
TPM__PSMB6,0,0,0.0
METH__CDX1,0,0,0.0
METH__CDV3,0,0,0.0
TPM__PSMG2,0,0,0.0
METH__CDH29,0,0,0.0
METH__CDH4,0,0,0.0
METH__CDH5,0,0,0.0
METH__CDH7,0,0,0.0
TPM__PSMG3-AS1,0,0,0.0
METH__CDH9,0,0,0.0
METH__CDK1,0,0,0.0
TPM__PSMG1,0,0,0.0
METH__CDT1,0,0,0.0
TPM__PSPC1,0,0,0.0
TPM__PSMD2,0,0,0.0
TPM__PSMD14,0,0,0.0
METH__CDKL1,0,0,0.0
METH__CDS1,0,0,0.0
TPM__PSMB7,0,0,0.0
METH__CDSN,0,0,0.0
TPM__POLR3GL,0,0,0.0
METH__CRABP1,0,0,0.0
METH__CR2,0,0,0.0
TPM__PPP2R3B,0,0,0.0
METH__CMTM5,0,0,0.0
TPM__PPP4R3B,0,0,0.0
TPM__PPP4R3A,0,0,0.0
METH__CMTM8,0,0,0.0
METH__CMYA5,0,0,0.0
METH__CNBD1,0,0,0.0
TPM__PPP4R2P2,0,0,0.0
METH__CNDP1,0,0,0.0
METH__CMTM4,0,0,0.0
METH__CNOT2,0,0,0.0
METH__CNOT3,0,0,0.0
TPM__PPP2R3A,0,0,0.0
METH__CNTN5,0,0,0.0
TPM__PPP1R35,0,0,0.0
METH__CNTNAP1,0,0,0.0
METH__CNTNAP2,0,0,0.0
METH__CNTNAP4,0,0,0.0
METH__CMTM3,0,0,0.0
METH__CMTM1,0,0,0.0
METH__CLEC4A,0,0,0.0
TPM__PPP5C,0,0,0.0
METH__CNN3,0,0,0.0
TPM__PPP2R5B,0,0,0.0
METH__CNNM2,0,0,0.0
TPM__PPP2R5A,0,0,0.0
METH__CNNM4,0,0,0.0
METH__CNO,0,0,0.0
TPM__PPP2R3C,0,0,0.0
TPM__PPP4R1,0,0,0.0
TPM__PPP4R1L,0,0,0.0
TPM__PPP4R2,0,0,0.0
TPM__PPP4R2P1,0,0,0.0
TPM__PPP6R1,0,0,0.0
TPM__PPP6C,0,0,0.0
METH__CMC1,0,0,0.0
METH__CMIP,0,0,0.0
METH__CMKLR1,0,0,0.0
METH__CMPK1,0,0,0.0
METH__CNTNAP5,0,0,0.0
METH__CNTROB,0,0,0.0
TPM__PPP1R26,0,0,0.0
METH__CNTN4,0,0,0.0
TPM__PPP1R9B,0,0,0.0
TPM__PPP1R37,0,0,0.0
METH__CNPY4,0,0,0.0
METH__CNR2,0,0,0.0
TPM__PPP1R7,0,0,0.0
METH__CNST,0,0,0.0
METH__CNTD1,0,0,0.0
TPM__PPP1R3E,0,0,0.0
METH__CNTF,0,0,0.0
TPM__PPP1R3D,0,0,0.0
TPM__PPP1R3B,0,0,0.0
TPM__PPP1R8,0,0,0.0
TPM__PPP1R16A,0,0,0.0
TPM__PPRC1,0,0,0.0
METH__CLVS2,0,0,0.0
METH__CLEC2D,0,0,0.0
METH__CLEC3A,0,0,0.0
TPM__PPP2CA,0,0,0.0
TPM__PPP2CB,0,0,0.0
TPM__PPP2R1A,0,0,0.0
METH__COG7,0,0,0.0
METH__COBL,0,0,0.0
TPM__PPP1R1B,0,0,0.0
TPM__PPP1R18,0,0,0.0
TPM__PPP1R16B,0,0,0.0
METH__COG4,0,0,0.0
METH__COG5,0,0,0.0
METH__COG6,0,0,0.0
METH__COG8,0,0,0.0
METH__CNOT8,0,0,0.0
METH__COBLL1,0,0,0.0
TPM__PPP6R3,0,0,0.0
METH__CNTN3,0,0,0.0
METH__CNTN1,0,0,0.0
TPM__PPP2R2D,0,0,0.0
TPM__PPP2R2C,0,0,0.0
TPM__PPP2R2A,0,0,0.0
TPM__PPP2R5C,0,0,0.0
METH__CNN1,0,0,0.0
METH__CNKSR3,0,0,0.0
METH__FAM81B,0,0,0.0
METH__FAM47E,0,0,0.0
METH__FAM48A,0,0,0.0
METH__FAM48B1,0,0,0.0
TPM__NUP54,0,0,0.0
TPM__NUP58,0,0,0.0
TPM__NUP153,0,0,0.0
METH__FAM64A,0,0,0.0
TPM__NUP133,0,0,0.0
TPM__NUDT3,0,0,0.0
METH__FAM75A7,0,0,0.0
TPM__NUDT22,0,0,0.0
TPM__NUDT21,0,0,0.0
TPM__NUDT19,0,0,0.0
METH__FAM78B,0,0,0.0
TPM__NUDT18,0,0,0.0
TPM__NUDT17,0,0,0.0
METH__FAM75A5,0,0,0.0
METH__FAM47C,0,0,0.0
METH__FAM47B,0,0,0.0
METH__FAM47A,0,0,0.0
METH__FAM40B,0,0,0.0
METH__FAM5C,0,0,0.0
METH__FAM60A,0,0,0.0
TPM__NUP42,0,0,0.0
METH__FAM50A,0,0,0.0
METH__FAM49B,0,0,0.0
TPM__NUP43,0,0,0.0
METH__FAM40A,0,0,0.0
METH__FAM41C,0,0,0.0
METH__FAM46D,0,0,0.0
TPM__NUP62CL,0,0,0.0
METH__FAM43B,0,0,0.0
METH__FAM45A,0,0,0.0
METH__FAM45B,0,0,0.0
METH__FAM46A,0,0,0.0
METH__FAM63A,0,0,0.0
TPM__NUP62,0,0,0.0
METH__FAM7A3,0,0,0.0
METH__FAM82A1,0,0,0.0
TPM__PPP2R5D,0,0,0.0
METH__FAM82B,0,0,0.0
TPM__NUDT8,0,0,0.0
TPM__NUDT7,0,0,0.0
METH__FAM71F1,0,0,0.0
TPM__NUDT5,0,0,0.0
TPM__NUDT4P2,0,0,0.0
METH__FAM72D,0,0,0.0
TPM__NUDT4B,0,0,0.0
TPM__NUDT9,0,0,0.0
METH__DNAJB8,0,0,0.0
TPM__PGAP1,0,0,0.0
TPM__PGAP6,0,0,0.0
TPM__PPP3R1,0,0,0.0
METH__CNGB1,0,0,0.0
TPM__PPP3CC,0,0,0.0
TPM__PPP3CB-AS1,0,0,0.0
TPM__PPP2R5E,0,0,0.0
METH__CNKSR1,0,0,0.0
METH__FAM71D,0,0,0.0
METH__FAM71B,0,0,0.0
METH__FAM74A3,0,0,0.0
